RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5230,15802362,Onwuka,631,France,Female,90,6,60713.38,1,0,1,115976.12,1
5585,15677663,Gordon,453,France,Female,62,7,89793.86,3,0,0,183089.94,1
9669,15749808,Yip,377,France,Female,21,0,0.0,4,1,0,110817.09,1
416,15690102,Liao,582,Spain,Male,60,4,101492.01,1,0,0,143959.94,1
6615,15637966,Kao,365,France,Male,29,10,123906.59,3,1,0,90442.93,1
5331,15711620,Marchesi,630,Spain,Female,19,5,163455.95,2,0,1,166143.45,0
3088,15750203,He,388,France,Female,19,0,113360.71,1,0,1,196277.49,1
4519,15639928,Storey,440,Spain,Male,19,2,56972.51,1,1,0,13748.71,1
5016,15777818,Farnsworth,467,France,Male,86,7,15770.13,4,0,0,94780.01,1
2458,15776065,Hs?eh,749,Germany,Female,74,4,23986.19,1,0,0,138367.67,1
2567,15636118,Anderson,436,France,Male,78,10,211182.95,4,0,1,114807.2,1
9602,15764723,Eluemuno,596,Spain,Male,69,0,107914.67,1,0,0,78509.16,0
7425,15595924,Hill,691,France,Male,90,1,66473.97,4,1,1,164157.66,0
762,15614175,Morgan,583,Germany,Female,45,0,35662.5,4,0,1,147301.61,0
1484,15751316,McDonald,408,France,Female,29,10,82887.41,4,1,1,199992.48,1
2007,15797376,Lin,602,Spain,Female,61,3,99684.15,4,1,1,134322.36,1
6445,15800613,Igwebuike,784,Spain,Female,79,10,160233.66,4,0,0,95581.26,0
305,15611380,Wallis,787,France,Female,66,8,79058.19,4,0,1,80086.66,1
4306,15587546,Ch'en,709,Spain,Female,43,6,0.0,3,0,1,113319.59,0
8579,15595830,Lombardo,605,France,Male,85,0,250898.09,2,1,1,173682.3,0
7945,15619327,Walker,680,Germany,Male,84,9,0.0,4,1,1,104668.96,1
2126,15753139,Lambert,818,Spain,Female,89,0,105041.12,3,1,0,1000.0,0
6620,15687613,Tung,833,France,Male,35,3,69508.77,3,0,0,155109.2,1
5360,15729100,Fabro,684,Spain,Male,62,4,99817.11,3,1,0,74005.19,1
1376,15659538,Balashova,706,Germany,Female,55,4,26932.2,4,1,0,68956.84,1
5500,15812732,Heath,727,Germany,Male,86,6,0.0,3,1,0,31962.04,0
3734,15708938,Chiu,839,France,Female,60,1,70127.77,2,0,1,1000.0,1
8308,15732452,Evdokimov,802,France,Male,52,6,34815.11,2,1,0,119704.71,1
9048,15577414,Yao,715,France,Male,33,5,78387.84,4,1,1,199992.48,1
9160,15588967,Henderson,670,Germany,Male,80,5,138758.66,1,0,1,65046.77,0
2819,15678372,Cameron,490,France,Female,51,9,122734.78,4,1,1,165979.52,0
2131,15759156,Coates,639,France,Male,59,0,82492.15,3,0,0,94321.1,1
2032,15773139,Conti,824,Spain,Female,60,1,116993.09,3,1,1,65679.5,0
9561,15708845,Hales,448,France,Male,77,2,30985.21,2,0,1,27189.13,1
8895,15735792,Donaldson,816,France,Female,34,0,121103.7,3,1,0,173379.71,1
8319,15783636,K?,395,France,Female,60,10,39295.79,3,1,0,103061.55,0
9889,15701636,Davis,490,France,Male,53,5,122718.06,4,1,0,72120.85,1
8864,15657296,Ugochukwu,785,France,Male,42,7,0.0,1,0,0,163346.45,1
5572,15739266,Fowler,819,Spain,Female,79,6,4621.24,1,0,0,46317.87,1
3854,15572948,Young,792,Germany,Male,38,5,3889.21,4,1,0,73947.21,1
4626,15584634,Douglas,650,Spain,Male,54,3,65718.06,1,0,1,191748.98,0
9044,15700558,Molineux,491,France,Male,27,2,98898.34,4,1,0,135417.09,0
1408,15573185,Shih,509,Germany,Male,20,10,153017.51,1,1,1,1000.0,0
3219,15678696,Douglas,796,France,Male,23,7,41337.75,3,1,1,54911.86,0
8611,15695334,Holland,625,Spain,Female,49,10,27117.6,1,1,1,163198.34,0
6545,15593450,Lopez,784,France,Female,54,3,126812.13,3,1,0,110702.29,0
3212,15572055,Abramovich,699,Germany,Female,40,4,43216.23,4,0,1,15180.85,1
1669,15768488,Chien,613,France,Female,73,8,69852.91,3,0,1,93938.54,0
4884,15696792,Robertson,473,Germany,Male,63,3,0.0,3,0,1,68045.12,1
8633,15587610,Russell,653,Spain,Male,55,10,88336.36,4,0,0,71151.01,1
2789,15682528,Ho,785,Germany,Female,92,2,199459.69,3,0,0,19388.64,1
914,15596903,Duncan,546,France,Male,89,1,137689.88,3,0,0,50611.3,1
6834,15616638,Dellucci,370,France,Male,80,1,118264.84,1,1,1,68640.53,0
9063,15745821,Chou,497,Germany,Male,42,9,113116.29,1,1,0,199992.48,1
5625,15745301,Coates,714,Germany,Male,53,6,73643.5,3,0,1,93745.22,0
146,15705057,Munson,661,France,Female,82,9,27891.28,4,0,0,8031.67,0
9913,15681530,Hunter,396,Spain,Female,90,9,227632.04,2,1,0,129585.15,1
697,15734974,Genovese,630,France,Female,59,9,40469.38,3,1,1,33363.82,1
7134,15593270,Korovina,590,Spain,Male,78,3,32498.98,1,0,1,98563.51,1
2601,15807494,Ozerova,746,Germany,Female,73,10,99314.63,2,0,1,44543.15,1
3147,15753670,Arcuri,643,Spain,Male,18,6,8915.4,1,0,0,68456.68,1
3981,15667388,Krylov,662,Spain,Female,27,7,44217.27,1,1,0,155445.34,1
5784,15654052,Hsing,445,France,Male,79,4,38754.22,1,1,1,107770.01,1
8651,15582539,Turnbull,592,Spain,Female,20,4,0.0,3,1,0,86999.87,0
4394,15672361,Harris,664,Spain,Female,82,9,0.0,2,0,1,1000.0,1
1357,15717258,Jibunoh,633,Germany,Male,76,10,0.0,2,1,0,64477.83,1
5904,15605151,Nnaemeka,784,France,Male,22,5,96697.6,1,0,0,139091.66,0
4808,15791942,Golubev,380,Spain,Male,37,1,111126.29,2,0,1,104425.18,1
2229,15776350,Burke,456,France,Male,37,3,82611.36,1,0,0,70254.42,1
1187,15813457,Frederick,592,France,Male,82,5,60563.23,3,0,1,79045.39,0
9106,15748357,Watts,520,France,Male,89,1,65785.69,2,1,1,16842.0,0
4234,15634841,Walker,469,France,Female,77,4,5138.49,2,1,1,83265.68,1
2385,15672462,Keeley,707,Spain,Female,33,6,84318.26,3,0,1,95187.49,1
1755,15673332,Lettiere,553,France,Female,60,1,98673.45,1,1,0,105046.32,1
2392,15594333,Alexeeva,613,Germany,Female,26,0,91119.55,4,0,0,199992.48,1
2576,15724947,Alaniz,774,France,Male,68,8,175828.83,4,1,1,165895.57,1
199,15776666,Nwoye,572,France,Female,33,9,117908.83,1,0,0,178694.02,0
9994,15709507,Gardiner,574,France,Female,83,10,126868.91,4,0,0,121720.99,1
2275,15593036,Kung,463,Spain,Male,37,7,58348.68,1,0,0,151179.29,0
6962,15801323,Yeh,733,Spain,Female,28,3,93411.0,1,0,0,100223.82,1
3413,15797221,Mazzi,559,Spain,Male,90,2,202537.21,3,1,1,175473.53,0
143,15765767,Gorman,627,France,Female,36,8,124693.56,3,1,0,182134.36,1
263,15785781,Okechukwu,492,France,Male,29,5,92380.18,3,0,1,57501.63,0
1645,15787374,Iqbal,597,Spain,Male,32,9,0.0,2,1,1,8351.69,1
4567,15744388,Fan,722,Spain,Male,92,4,9673.85,1,0,1,190437.47,1
9314,15608019,Ross,596,France,Male,44,3,94633.17,2,0,1,199992.48,1
1201,15642525,Wan,523,France,Male,69,9,53878.1,3,0,1,66945.0,0
2346,15644623,Ahern,587,Spain,Male,27,5,56761.56,4,0,1,27792.28,1
6788,15710168,Carter,451,Germany,Male,52,7,67390.83,4,1,1,116432.36,1
6548,15690437,Fancher,395,Germany,Female,48,0,105857.6,1,0,1,121420.64,0
8053,15813611,Chukwubuikem,502,France,Male,68,1,121761.67,3,1,1,102153.33,0
3827,15774927,Watkins,610,Spain,Male,35,3,0.0,3,0,0,166270.58,0
5384,15716250,Milano,678,Spain,Female,45,7,187189.65,3,1,0,44584.48,0
454,15721685,Jennings,444,France,Male,73,10,157844.92,4,1,1,104638.46,0
5613,15569553,Walker,835,Spain,Male,30,9,109920.66,3,0,1,45513.97,0
7222,15686737,Kelly,367,France,Male,49,10,105340.01,4,0,1,100405.37,0
2215,15814770,Findlay,839,France,Female,76,5,99918.87,4,0,0,60650.11,1
5200,15568168,Black,695,France,Female,75,1,146991.21,4,0,1,73862.3,0
582,15618906,Ch'ang,676,France,Male,27,1,105512.9,1,1,1,117347.14,1
8121,15719710,May,844,Germany,Male,76,3,66626.8,2,0,1,23087.77,1
961,15744188,Shaw,623,Spain,Female,67,0,127911.61,4,0,1,61487.42,1
7947,15676096,Beggs,649,France,Female,89,9,0.0,3,1,1,131329.16,1
1389,15766049,King,700,Germany,Female,56,7,66602.69,3,0,1,168881.58,0
3649,15660050,Stewart,657,Germany,Male,91,3,38441.42,2,1,1,151322.78,1
7098,15797055,Tien,815,France,Female,26,0,41618.38,2,1,0,153819.55,1
3380,15565907,Kaur,679,Spain,Male,27,7,62880.04,4,1,0,89945.89,0
4011,15778464,Ts'ai,838,Germany,Male,35,2,51459.9,2,1,1,183594.41,0
3563,15791520,Rozhkova,360,France,Male,38,1,19448.07,4,1,1,199992.48,0
504,15777749,Fleming,395,France,Male,32,2,130849.51,4,0,1,106757.72,0
962,15779248,Rizzo,745,Spain,Female,29,7,107638.2,3,0,0,107802.29,0
138,15685787,Tan,743,Spain,Female,85,6,111466.67,2,1,0,105285.66,0
4296,15708785,Chukwujamuike,613,Spain,Male,23,7,51361.34,4,1,0,74056.63,0
1780,15792839,Hunter,615,Germany,Male,75,1,107866.82,2,0,0,51473.94,0
4220,15722894,Cone,829,Spain,Female,88,7,126037.37,3,0,1,31712.58,1
9991,15627419,Padovano,798,Germany,Male,29,10,120687.87,2,0,0,111108.64,1
5565,15706287,Piccio,412,Spain,Male,21,8,27226.01,2,1,0,89608.05,0
3978,15627086,Manners,756,France,Female,92,10,220247.79,2,1,1,199992.48,0
9265,15693486,Pirogov,713,Germany,Female,91,6,94007.23,2,0,1,74572.38,0
123,15604256,Loyau,728,Germany,Male,88,2,0.0,1,0,0,89125.51,1
5996,15614961,Macvitie,645,Spain,Male,78,0,76626.45,3,0,0,125437.26,1
8703,15635985,Madukwe,421,France,Female,31,7,0.0,3,0,0,111583.91,1
4972,15683952,Fang,649,France,Male,52,3,39687.66,1,0,1,50959.36,1
8734,15703796,Armit,778,France,Male,36,1,58103.57,1,1,0,156273.79,0
6014,15663158,Nelson,454,France,Female,28,4,79115.7,1,1,0,36523.96,0
8579,15684201,Romani,510,France,Female,40,9,28529.37,1,1,0,142386.33,1
6302,15608917,Ko,713,Germany,Female,55,8,145438.82,2,0,0,100981.4,1
2584,15657817,Ferri,570,Spain,Female,46,10,76510.57,1,1,0,141565.48,1
5383,15784099,Artemova,786,Spain,Male,34,1,83846.23,2,0,1,153827.94,0
4576,15605831,L?,459,Germany,Male,90,5,107624.1,2,0,1,107672.49,1
1443,15621919,Johnston,709,France,Male,92,8,154730.22,4,1,1,182931.12,0
1940,15637693,Whitehead,520,France,Female,92,4,14859.67,1,0,0,140345.02,0
1518,15574476,T'ao,606,Germany,Female,43,1,40310.1,4,1,0,79094.66,1
4981,15661235,Afamefuna,727,France,Female,46,0,200712.81,1,0,1,111952.32,1
3220,15732682,Gray,398,France,Female,81,0,43921.55,2,1,1,101276.57,0
3973,15627293,Pisano,443,Spain,Male,81,6,92889.24,2,1,1,130809.12,0
8506,15688576,Gill,576,Spain,Male,74,8,75235.47,1,0,1,85139.13,0
9713,15712774,Robinson,451,Germany,Male,91,0,136148.48,3,0,1,146551.6,1
8930,15638598,Lung,659,France,Female,59,5,45723.38,1,1,1,134789.08,0
4938,15674235,Lin,588,Germany,Female,69,3,50226.31,2,0,0,14228.06,1
7365,15662118,Olisaemeka,776,Spain,Female,21,4,0.0,2,1,1,13029.85,1
1972,15707968,Jen,758,Germany,Male,54,3,75192.57,4,0,1,170280.92,1
8406,15789031,Watson,628,Spain,Male,23,5,135257.6,2,1,1,137095.22,0
9066,15678425,Ch'ien,369,France,Female,49,9,224821.88,2,0,0,110183.11,1
6434,15621742,Scott,636,France,Female,63,3,150879.55,4,1,1,64234.19,1
8154,15764423,Goloubev,605,France,Female,28,0,101007.41,2,1,1,93853.97,1
9378,15612274,Marcelo,759,Spain,Female,91,9,204227.83,2,0,0,83209.75,0
8260,15779819,Enemuo,460,France,Female,85,6,80307.4,3,1,0,1000.0,0
740,15640133,Longo,564,France,Male,91,7,0.0,2,1,0,128606.42,0
6116,15628671,MacDonald,391,Spain,Male,82,5,90569.75,2,0,0,13937.03,0
4875,15613857,Dolgorukova,557,France,Male,57,3,30169.51,2,1,0,51986.21,0
1195,15665041,Stevenson,591,Germany,Female,39,2,128510.84,2,0,0,115537.15,0
8363,15772512,Lu,480,Germany,Male,44,9,25684.78,3,0,0,60572.13,1
2266,15711273,Rowley,705,Germany,Female,80,7,0.0,3,1,0,164725.81,1
4174,15667765,Palerma,503,France,Male,22,5,0.0,1,1,1,117055.32,0
1492,15694152,Goliwe,523,Germany,Female,37,4,1816.18,1,0,0,57654.45,1
491,15604765,Chamberlain,520,Germany,Male,70,1,28341.87,3,0,1,97562.76,1
5032,15646861,Oguejiofor,814,France,Female,57,3,100801.25,1,1,1,117113.43,0
4104,15761773,Streeten,429,France,Female,88,1,119592.11,2,0,1,199992.48,0
937,15661603,Calabresi,563,Spain,Male,85,7,30418.06,3,1,0,33062.67,0
5092,15687362,Milne,705,Spain,Female,31,10,96147.2,2,0,0,87753.3,0
7181,15650985,Chigolum,441,France,Female,71,0,51067.34,1,0,1,45769.82,1
5005,15678408,De Luca,568,Germany,Female,83,3,21846.58,1,1,1,76926.24,1
907,15589452,Atkins,770,Spain,Male,73,4,0.0,4,1,1,65410.51,0
7541,15662674,Efremova,606,France,Female,27,4,41289.79,4,0,1,24484.76,1
7594,15569774,Pomeroy,817,Spain,Female,84,4,177714.39,1,1,0,4634.06,0
9165,15800462,Muir,692,France,Male,76,1,210449.67,3,0,0,161185.86,1
2208,15775790,Dyson,755,Spain,Female,74,8,1949.08,3,0,0,166199.18,1
334,15809680,Teng,744,Germany,Male,43,6,41988.37,1,0,0,163898.94,0
4324,15736061,Gearheart,770,Germany,Female,86,2,103865.78,4,1,0,36164.61,1
3109,15683710,Sleeman,738,Spain,Male,61,1,90244.56,4,0,1,142829.97,0
3302,15801347,Bess,706,Spain,Male,56,4,150963.56,4,0,1,121256.96,1
8008,15622963,Korovina,388,France,Male,88,6,121671.8,4,0,0,106794.85,0
975,15566010,McIntyre,564,Spain,Male,46,2,184291.44,2,0,1,56255.69,1
3391,15766570,Ifeatu,736,France,Male,80,4,66989.08,3,1,0,199992.48,0
811,15712628,Abramovich,638,Spain,Female,77,10,56034.16,2,1,0,54566.88,1
968,15607166,Beneventi,495,France,Female,90,6,0.0,2,1,1,81305.65,1
5396,15677552,Burns,579,Spain,Female,71,3,96848.33,4,1,0,136754.91,1
1201,15813656,Corrie,456,Spain,Female,86,0,4659.19,1,1,0,63190.73,1
8161,15593707,Fu,458,Germany,Male,31,9,190749.09,1,0,1,92597.12,1
199,15613709,Kuo,614,Spain,Male,31,2,225935.13,2,0,1,34053.48,0
1420,15753968,Kibble,826,France,Female,54,1,110321.21,4,0,1,187225.89,0
8280,15671642,Hayward,435,France,Female,83,4,37534.56,2,0,1,92850.9,1
7909,15708164,Vasin,792,France,Male,63,9,133887.56,1,1,1,156030.95,1
3571,15668004,Okwuadigbo,484,Spain,Male,50,2,157695.62,2,0,0,113793.92,1
6289,15770484,Rischbieth,447,Germany,Female,32,3,4984.1,1,0,0,131656.01,0
2211,15641903,Galkina,810,France,Male,69,7,10541.19,2,0,0,1000.0,0
3177,15794341,Game,628,Germany,Female,52,1,141388.38,4,0,1,88007.94,0
925,15732257,Lawson,606,France,Female,29,1,177852.64,3,1,0,101126.21,0
8635,15695545,Hammonds,481,France,Male,52,2,4611.64,3,0,1,83292.62,1
7293,15800866,Ch'iu,758,Spain,Female,39,6,76462.17,2,1,0,198587.88,1
277,15756440,Powell,392,Spain,Female,30,10,84552.81,2,0,1,107460.4,0
2,15797590,Pirozzi,767,Spain,Male,79,10,0.0,3,1,0,79266.11,0
3881,15772533,Yegorova,542,Spain,Male,73,10,250898.09,1,0,1,66995.32,1
7395,15623851,Osborne,505,Germany,Female,18,4,0.0,2,1,0,1000.0,0
567,15658548,Genovesi,650,Germany,Male,28,4,99285.12,3,1,1,120041.35,0
3614,15685985,Hsieh,788,Spain,Male,32,9,27984.6,1,1,0,5165.73,0
6735,15763698,Kerr,476,Spain,Female,47,6,38251.01,4,1,0,149146.99,0
70,15814148,Udokamma,806,Spain,Male,29,10,0.0,4,1,1,39734.24,1
7493,15791263,Lampungmeiua,421,France,Male,64,7,36191.16,2,0,1,171016.92,1
8981,15565953,Paten,789,France,Male,27,6,91752.77,2,0,0,79086.86,0
4053,15810735,Creel,475,France,Female,75,9,144373.54,4,1,1,199992.48,0
4678,15606785,Cattaneo,749,France,Female,76,8,13981.76,2,0,1,165513.6,1
6953,15787956,Luffman,410,France,Female,54,10,156418.4,1,1,1,102878.58,0
4384,15697354,Toscano,540,Germany,Female,21,3,151847.3,2,0,0,109508.28,0
934,15755790,Hill,585,France,Female,44,1,30938.61,1,1,0,139770.95,1
4573,15662837,Tsui,603,Germany,Female,19,2,51045.88,4,1,1,4805.81,0
121,15636720,Bergamaschi,401,France,Female,62,7,122468.23,3,1,1,136166.82,1
8509,15744423,Troupe,379,France,Male,48,3,19628.85,2,1,0,50680.21,0
5603,15621065,Azubuike,475,France,Male,78,2,188746.14,1,0,1,191851.05,1
2658,15771802,Vanmeter,694,France,Male,79,8,112928.65,3,1,1,77497.42,1
7278,15599609,Campbell,354,France,Male,74,3,32435.85,1,1,1,172841.89,1
332,15573615,Colombo,720,France,Male,57,2,179406.72,4,1,1,148829.62,0
2079,15566718,Akobundu,847,France,Male,49,10,53262.17,4,0,0,56699.81,0
4907,15622037,Menhennitt,662,France,Male,26,5,208896.24,4,1,0,91001.4,1
7216,15646720,Lucchesi,824,Spain,Female,19,7,46582.0,1,1,0,72192.53,0
720,15569856,Diribe,619,Germany,Male,88,5,6675.28,4,0,0,144682.7,1
9049,15681852,T'an,414,France,Male,31,9,2870.84,1,1,1,165170.33,1
9513,15682540,Robson,502,France,Male,76,9,101460.42,3,0,0,165383.62,1
2512,15570126,Watson,504,Spain,Male,90,1,181065.15,1,1,0,97578.22,1
1361,15709315,Fiorentino,508,Germany,Male,78,4,8436.83,1,1,0,91281.34,0
6853,15599645,Black,353,France,Male,31,9,92803.82,4,0,0,85528.58,0
2292,15755083,Murphy,775,Spain,Female,53,4,170995.69,1,1,1,124864.05,0
5417,15679609,Gibbons,544,Germany,Male,72,1,27286.09,2,0,0,115369.06,1
9166,15620624,Norman,401,France,Female,32,7,65714.11,4,0,0,150121.3,1
954,15608073,Bufkin,844,France,Male,89,0,61153.37,3,1,1,101505.62,1
3665,15694095,Dickinson,760,Spain,Male,59,4,189527.04,4,0,1,123326.95,0
6524,15596470,Ibekwe,475,Spain,Male,82,7,154766.11,2,0,1,86886.84,1
8315,15620724,Kennedy,383,Germany,Female,58,2,59999.47,1,0,1,146048.66,1
8909,15665665,Osborne,773,Germany,Male,80,3,70590.73,4,0,1,1095.16,0
4222,15727395,Lai,452,France,Female,73,9,0.0,4,0,1,162354.04,1
5061,15577346,Nixon,366,France,Female,68,8,21384.99,4,0,0,125566.83,1
8001,15795051,Ni,415,Spain,Male,71,3,129769.91,4,1,0,33548.65,0
8024,15745750,Ts'ao,615,France,Female,88,0,33545.08,2,1,0,142743.03,1
3376,15698873,Kao,381,France,Male,81,1,0.0,1,0,1,117625.16,1
7590,15715602,Chiang,653,France,Female,25,6,131236.12,1,0,1,96265.91,0
1298,15591722,Doyle,378,Germany,Female,18,10,0.0,1,0,0,116583.64,1
4599,15659770,Williamson,498,France,Male,25,6,36864.56,4,1,0,76218.47,1
1337,15570563,Sidorov,695,Spain,Female,77,4,69275.9,1,1,0,85901.88,0
6321,15595327,Pisani,537,France,Female,22,3,62093.02,3,0,0,169522.37,0
7141,15648437,Meldrum,770,Germany,Male,60,7,113897.86,3,0,1,199992.48,1
5299,15729900,Stephenson,511,Spain,Male,25,4,105517.0,1,0,0,16097.56,0
4350,15604738,Randall,501,Germany,Male,23,7,0.0,4,1,0,1000.0,1
5297,15725777,Harrell,805,Germany,Male,45,10,130376.69,2,0,1,185911.59,0
3537,15735914,Matveyeva,464,France,Male,77,9,55536.06,4,0,0,138019.46,1
6708,15592791,Roberts,561,Germany,Male,76,10,69558.29,1,1,0,139828.44,1
9946,15653750,L?,389,Spain,Male,19,2,0.0,1,1,0,55429.29,1
5422,15684550,Morley,388,France,Female,51,2,27199.35,4,1,0,73060.97,0
6926,15793649,Lei,636,Spain,Male,52,8,2148.83,4,1,0,27398.06,0
5737,15813702,Coombes,595,Spain,Male,85,1,61625.96,4,1,0,105497.07,0
7586,15671176,Blackburn,710,Germany,Male,51,6,40123.02,1,1,0,85255.32,0
2691,15578285,Alekseyeva,551,France,Female,71,8,6334.83,2,1,1,84091.45,1
1256,15652032,Mellor,540,Spain,Female,59,0,65691.12,4,1,0,105287.67,0
3463,15617587,Jen,823,France,Male,66,8,56831.43,1,1,1,1000.0,0
5048,15595806,Chikere,849,Spain,Female,20,5,156595.69,4,1,1,59163.37,0
2052,15656617,Chuang,687,Germany,Male,24,7,154876.06,3,0,0,149292.96,0
5625,15722449,Akeroyd,423,France,Male,50,4,58261.0,4,1,1,86138.7,1
1645,15679772,Alexander,505,France,Male,50,7,128785.41,3,1,0,36429.14,1
6569,15716221,Meng,796,Spain,Female,23,0,0.0,2,1,0,45510.8,1
2858,15682346,Martin,380,France,Female,34,7,1546.43,4,0,1,153002.09,0
4762,15714457,Udokamma,512,Germany,Female,86,6,56300.8,2,1,1,116144.9,1
5266,15639981,Thomson,463,Germany,Male,55,3,0.0,4,0,0,147464.76,0
6734,15752847,Romani,367,Germany,Male,50,10,109141.45,2,0,0,45594.09,0
8923,15579491,Nekrasov,428,France,Male,79,6,156929.57,3,1,0,143900.72,0
3827,15736466,Cameron,697,France,Male,84,2,60605.2,2,1,1,41537.27,0
7218,15795947,Tai,501,France,Male,79,9,0.0,3,0,0,1000.0,0
9935,15618582,Hare,785,Germany,Male,38,2,151002.89,1,0,1,139653.17,1
6364,15794778,Furneaux,698,Spain,Female,41,4,169526.07,4,1,1,1000.0,0
2424,15656449,Johnstone,394,France,Female,91,7,135528.2,3,1,0,86947.62,0
4170,15680430,Chukwuemeka,670,France,Male,30,5,95.17,3,0,1,128224.33,0
7610,15585234,P'eng,375,Spain,Female,48,5,221515.28,4,1,0,54249.12,0
5461,15804650,Ozuluonye,472,France,Female,39,6,133453.18,4,0,1,131740.54,0
7828,15782553,Angelo,798,Germany,Female,34,0,211951.82,1,1,0,153814.14,0
1556,15639802,Barnet,836,Spain,Male,77,3,58302.37,2,1,0,177229.8,0
4966,15715124,Ho,396,France,Female,43,7,90685.51,3,0,0,74003.67,0
7699,15739068,Duncan,690,Germany,Female,29,1,105895.96,3,1,1,45736.5,0
7385,15651847,Pirozzi,771,France,Male,80,2,158533.6,1,1,0,113339.52,1
1560,15590384,Nwokeocha,657,Spain,Male,60,9,67256.43,4,0,1,119977.22,1
888,15804317,Brady,718,France,Male,40,5,16933.0,4,1,1,85292.7,1
9232,15700676,Samsonova,550,Spain,Female,62,1,189943.9,3,1,0,159522.43,0
8763,15642763,Chukwualuka,594,Germany,Male,41,2,65779.81,3,1,0,199992.48,0
1684,15579002,Talbot,358,France,Female,70,10,84510.92,3,1,1,72891.31,1
6984,15677168,Becher,471,France,Male,73,1,93906.96,3,0,1,61819.63,1
2774,15710891,Fulks,767,France,Female,47,8,91723.27,2,1,1,41935.66,0
4825,15720276,Doherty,538,Spain,Female,49,5,75415.48,2,1,1,72524.0,0
3803,15680305,Artemieva,594,France,Male,90,3,124848.7,4,1,0,87516.65,0
4050,15590663,Dickinson,822,Spain,Male,41,7,56621.78,2,0,0,130672.06,0
8428,15579257,Layh,455,France,Male,89,0,20177.81,3,1,1,116780.32,0
7706,15599214,Spears,731,France,Male,56,1,136190.2,4,0,1,60658.14,0
9709,15772073,Onyemauchechukwu,661,France,Male,57,0,26257.85,1,1,0,199992.48,1
1147,15716297,Wood,488,France,Female,46,2,30984.78,2,0,0,18204.74,0
9053,15710650,Page,752,France,Female,61,1,117246.76,4,1,1,22911.05,0
3229,15576941,Atkins,493,France,Female,89,3,102870.55,4,0,1,108565.17,1
6944,15643932,Sinclair,650,France,Male,23,1,59488.95,1,0,0,26267.96,1
2382,15581415,Ikenna,449,Germany,Female,52,3,71510.85,4,1,0,38905.67,0
11,15587148,Donaldson,601,Spain,Female,19,3,84601.12,3,0,1,122443.48,1
1299,15701058,Kelly,688,France,Male,72,7,17165.78,3,0,1,39876.6,1
4424,15581429,Thomson,394,Germany,Male,92,4,29293.03,3,1,0,105847.88,0
3576,15573910,Clements,416,Spain,Male,51,8,75869.29,1,0,0,50016.99,1
6162,15757039,Binder,459,Spain,Male,46,5,130435.47,2,1,1,159493.72,0
9540,15627368,Trentino,671,Spain,Female,50,9,0.0,3,1,1,55075.93,1
9743,15685282,Tinline,388,France,Female,52,6,47865.79,2,0,1,140595.74,0
4024,15580473,Mahmood,475,France,Male,35,0,70306.69,1,1,1,152718.54,1
7898,15784850,Gow,719,Spain,Female,30,1,61393.68,4,0,0,199992.48,1
4111,15678706,T'ien,503,France,Female,27,6,21606.49,1,1,1,108078.17,0
3267,15733794,Kennedy,607,Spain,Male,69,10,69401.39,1,1,0,120582.71,1
2921,15803160,Cantamessa,631,Spain,Male,27,6,80749.18,2,1,1,150985.51,0
4144,15631242,Price,756,France,Male,23,0,98524.42,1,0,1,183329.91,0
2938,15682260,Edmondstone,680,France,Male,44,0,0.0,1,0,1,86972.21,0
6561,15732996,Hunter,649,France,Female,75,10,64283.97,2,0,0,50188.64,0
9180,15783131,Onwuamaeze,625,France,Male,28,1,38868.36,4,1,0,94445.75,0
6161,15676964,Macdonald,718,Germany,Female,73,0,8748.38,3,0,0,44175.68,1
2257,15728437,Henderson,769,Spain,Male,90,7,114217.67,2,1,0,90216.81,0
9839,15746098,Gibson,593,France,Male,89,10,25994.29,4,0,0,74580.71,1
6969,15647569,Spaull,684,Spain,Male,43,0,101665.36,3,0,1,104898.33,0
5481,15705189,Yevdokimova,757,France,Male,69,10,82176.95,2,0,1,115305.3,0
6031,15696699,Graham,718,Spain,Male,19,6,92281.45,4,1,1,122245.31,1
1085,15637971,McDonald,680,France,Female,69,6,153674.61,3,0,0,41840.12,0
687,15605480,Castiglione,517,Spain,Female,37,4,78687.57,2,1,0,1000.0,0
8348,15703837,Larionova,799,France,Male,81,8,156950.03,3,1,0,142171.94,1
